1,0.890547276,0.7711442708969117,0.5257048010826111,0.2885572016239166,0.20563846826553345,0.18242122232913968,0.16086235642433167,0.1492537260055542,0.14096185564994812,0.12935324013233185,0.12603648006916046,0.12603648006916046.1,0.11774460971355438,0.1111111119389534,0.1094527393579483,0.10116086155176161,0.092868991,0.086235486,0.082918741,0.077943616,0.066334993,0.05472637,0.051409617,0.044776119,0.033167496,0.016583748161792755,0.013266998343169687,0.011608623899519444,0.006633499,0,0.014925372786819935,0.026533996686339375,0.046434495598077774,0.071310118,0.1044776141643524,0.12935324013233185.1,0.13598673045635223,0.1509121060371399,0.16749584674835205,0.1840796023607254,0.18573798239231107,0.1840796023607254.1,0.19568823277950287,0.2006633430719376,0.19734659790992737,0.19568823277950287.1,0.2006633430719376.1,0.19734659790992737.1,0.1890547275543213,0.18573798239231107.1,0.1840796023607254.2,0.1890547275543213.1,0.1840796023607254.3,0.17910447716712952,0.18242122232913968.1,0.1940298527479172,0.19734659790992737.2,0.19900497794151303,0.20895522832870483,0.2155887186527252,0.21393035352230072,0.2155887186527252.1,0.22719734907150269,0.24046434462070465,0.24046434462070465.1,0.23880596458911893,0.24709784984588623,0.2587064802646637,0.27197346091270447,0.27529022097587585,0.27529022097587585.1,0.2703150808811188,0.2570481,0.24378108978271484,0.2354892194271088,0.2288557142019272,0.2155887186527252.2,0.21227197349071503,0.2189054787158966,0.2222222238779068,0.2222222238779068.1,0.22719734907150269.1,0.24212272465229037,0.27363184094429016,0.3333333432674408,0.43449419736862177,0.6218905448913574,0.8242122530937194,0.9336650371551511,0.872305155,0.5058043003082275,0.2155887186527252.3,0.1807628571987152,0.18573798239231107.2,0.1940298527479172.1,0.2006633430719376.2,0.19237147271633148,0.17744609713554382,0.17744609713554382.1,0.18573798239231107.3,0.17744609713554382.2,0.17081260681152344,0.17412935197353363,0.17578773200511932,0.16086235642433167.1,0.0.1,0.0.2,0.0.3,0.0.4,0.0.5,0.0.6,0.0.7,0.0.8,0.0.9,0.0.10,0.0.11,0.0.12,0.0.13,0.0.14,0.0.15,0.0.16,0.0.17,0.0.18,0.0.19,0.0.20,0.0.21,0.0.22,0.0.23,0.0.24,0.0.25,0.0.26,0.0.27,0.0.28,0.0.29,0.0.30,0.0.31,0.0.32,0.0.33,0.0.34,0.0.35,0.0.36,0.0.37,0.0.38,0.0.39,0.0.40,0.0.41,0.0.42,0.0.43,0.0.44,0.0.45,0.0.46,0.0.47,0.0.48,0.0.49,0.0.50,0.0.51,0.0.52,0.0.53,0.0.54,0.0.55,0.0.56,0.0.57,0.0.58,0.0.59,0.0.60,0.0.61,0.0.62,0.0.63,0.0.64,0.0.65,0.0.66,0.0.67,0.0.68,0.0.69,0.0.70,0.0.71,0.0.72,0.0.73,0.0.74,0.0.75,0.0.76,0.0.77,0.0.78,0.0.79,0.0.80,0.0.81
0.9679487347602844,0.950854719,0.8418803215026854,0.6730769276618958,0.5320512652397156,0.4636752009391784,0.4230769276618957,0.4829059839248656,0.5470085740089417,0.3333333432674408,0.1666666716337204,0.1346153914928436,0.1025641039013862,0.085470088,0.068376072,0.053418804,0.044871796,0.044871796,0.034188036,0.027777778,0.023504274,0.014957265,0.004273504,0,0.010683761,0.012820513,0.014957265,0.027777778,0.02991453,0.057692308,0.072649576,0.1004273518919944,0.1324786394834518,0.1559829115867614,0.1709401756525039,0.2008547037839889,0.2222222238779068,0.2158119678497314,0.2136752158403397,0.2243589758872985,0.2329059839248656,0.23931624,0.2414529919624329,0.2371794879436493,0.2478632479906082,0.2414529919624329,0.2457264959812164,0.2435897439718246,0.2457264959812164,0.2585470080375671,0.2542735040187836,0.2542735040187836,0.2414529919624329,0.2542735040187836,0.252136767,0.2542735040187836,0.2435897439718246,0.2478632479906082,0.25,0.25,0.2371794879436493,0.2371794879436493,0.252136767,0.2435897439718246,0.2457264959812164,0.25,0.2457264959812164,0.25,0.252136767,0.2435897439718246,0.2414529919624329,0.252136767,0.2371794879436493,0.2435897439718246,0.2457264959812164,0.25,0.2350427359342575,0.2286324799060821,0.2286324799060821,0.2542735040187836,0.220085472,0.2264957278966904,0.2264957278966904,0.2457264959812164,0.2286324799060821,0.25,0.2435897439718246,0.2435897439718246,0.2350427359342575,0.2457264959812164,0.2478632479906082,0.23931624,0.2371794879436493,0.2414529919624329,0.23931624,0.25,0.23931624,0.2435897439718246,0.2307692319154739,0.2435897439718246,0.2478632479906082,0.2414529919624329,0.2435897439718246,0.252136767,0.23931624,0.2564102709293365,0.2564102709293365,0.288461536,0.3675213754177093,0.557692289,0.8162392973899841,1,0.7735042572021484,0.3675213754177093,0.1858974397182465,0.2350427359342575,0.2371794879436493,0.2094017118215561,0.1944444477558136,0.1923076957464218,0.1987179517745972,0.1816239356994629,0.1816239356994629,0.2008547037839889,0.1944444477558136,0.1965811997652053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.828929067,0.6300417184829712,0.3685674667358398,0.1460361629724502,0.140472874,0.1460361629724502,0.1140472888946533,0.1126564666628837,0.102920726,0.093184978,0.090403341,0.087621696,0.086230874,0.07927677,0.077885956,0.1001390814781188,0.1070931851863861,0.1126564666628837,0.1279554963111877,0.1529902666807174,0.169680119,0.1905424147844314,0.2225312888622284,0.2614742815494537,0.2878998517990112,0.3143254518508911,0.339360237,0.3588317036628723,0.3838664889335632,0.3866481184959412,0.3894297778606415,0.3949930369853973,0.3824756741523743,0.3657858073711395,0.3560500741004944,0.339360237,0.3282336592674255,0.2990264296531676,0.2739916443824768,0.2600834369659424,0.2350486814975738,0.2211404740810394,0.2239221185445785,0.2253129333257675,0.2336578518152237,0.2294853925704956,0.2475660592317581,0.2823365926742553,0.3101529777050018,0.3198887407779693,0.3296244740486145,0.304589719,0.2642559111118316,0.2336578518152237,0.210013911,0.2225312888622284,0.2169680148363113,0.2114047259092331,0.2183588296175003,0.2169680148363113,0.2280945777893066,0.2127955555915832,0.208623081,0.3143254518508911,0.5994436740875244,0.904033363,0.8789986371994017,0.4909596741199493,0.1446453481912613,0,0.058414463,0.1432545185089111,0.1418637037277221,0.1182197481393814,0.1154381111264228,0.1168289259076118,0.1154381111264228,0.1070931851863861,0.1015299037098884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8904761672019958,0.1952380985021591,0,0.152380958,0.233333334,0.033333335,0.1142857149243354,0.2476190477609634,0.1714285761117935,0.1571428626775741,0.2523809671401977,0.3619047701358795,0.3476190567016601,0.3285714387893677,0.380952388,0.3571428656578064,0.3619047701358795,0.3714285790920257,0.4190476238727569,0.380952388,0.3571428656578064,0.4523809552192688,0.4000000059604645,0.4000000059604645,0.4761904776096344,0.4904761910438537,0.5047619342803955,0.5,0.5761904716491699,0.6238095164299011,0.6571428775787354,0.699999988,0.6857143044471741,0.6857143044471741,0.6857143044471741,0.6380952596664429,0.7666666507720947,0.6952381134033203,0.5523809790611267,0.5285714268684387,0.5142857432365417,0.5047619342803955,0.5428571701049805,0.3857142925262451,0.3476190567016601,0.4000000059604645,0.3857142925262451,0.3095238208770752,0.3095238208770752,0.3523809611797333,0.3952381014823913,0.4238095283508301,0.4190476238727569,0.4285714328289032,0.4523809552192688,0.461904764,0.4285714328289032,0.3047619163990021,0.2714285850524902,0.3619047701358795,0.3857142925262451,0.380952388,0.4000000059604645,0.4047619104385376,0.4333333373069763,0.3904761970043182,0.4047619104385376,0.4857142865657806,0.5,0.3904761970043182,0.3857142925262451,0.4142857193946838,0.4380952417850494,0.5095238089561462,0.4000000059604645,0.342857152,0.4333333373069763,0.4476190507411957,0.4428571462631225,0.4190476238727569,0.4380952417850494,0.5095238089561462,0.5142857432365417,0.380952388,0.461904764,0.6095238327980042,0.7047619223594666,0.8952381014823914,0.8714285492897034,0.3523809611797333,0.2285714298486709,0.3047619163990021,0.2714285850524902,0.3047619163990021,0.3142857253551483,0.4095238149166107,0.3714285790920257,0.3476190567016601,0.4285714328289032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.951640785,1,0.5354058742523192,0.1398963779211044,0.03626943,0.01208981,0,0.010362694,0.081174441,0.2400690913200378,0.3834196925163269,0.4231433570384979,0.4352331459522247,0.4559585452079773,0.4559585452079773,0.4525043070316314,0.4507772028446197,0.449050099,0.4335060417652129,0.4214162230491638,0.4162348806858063,0.4041450917720794,0.3834196925163269,0.3730570077896118,0.3678756356239319,0.3678756356239319,0.3523316085338592,0.3350604474544524,0.34024179,0.3540587127208709,0.3592400550842284,0.3644214272499085,0.3851467967033385,0.4145077764987945,0.4335060417652129,0.4369602799415588,0.4645941257476807,0.4766839444637298,0.4801381826400757,0.4784110486507416,0.4905008673667908,0.4939551055431365,0.4835923910140991,0.4749568104743957,0.4853195250034332,0.4922279715538025,0.4870466291904449,0.4784110486507416,0.4766839444637298,0.4870466291904449,0.4818652868270873,0.473229706,0.4835923910140991,0.4905008673667908,0.4887737333774567,0.4818652868270873,0.4922279715538025,0.4991364479064941,0.4887737333774567,0.4784110486507416,0.4922279715538025,0.497409314,0.4956822097301483,0.4784110486507416,0.4922279715538025,0.497409314,0.497409314,0.4835923910140991,0.4905008673667908,0.4922279715538025,0.5008635520935059,0.497409314,0.4991364479064941,0.5025906562805176,0.4922279715538025,0.4905008673667908,0.5043177604675293,0.5094991326332092,0.5043177604675293,0.5043177604675293,0.5284973978996277,0.5440414547920227,0.5405872464179993,0.5492228269577025,0.5785837769508362,0.5820379853248596,0.5526770353317261,0.5457685589790344,0.5647668242454529,0.5872193574905396,0.5613126158714294,0.521588922,0.511226237,0.5008635520935059,0.4766839444637298,0.4680483639240265,0.4835923910140991,0.4818652868270873,0.4697754681110382,0.4645941257476807,0.4697754681110382,0.4801381826400757,0.4749568104743957,0.4663212299346924,0.4576856791973113,0.5233160853385925,0.6804835796356201,0.7702935934066771,0.7841105461120604,0.9689119458198548,0.9499136209487916,0.4611398875713348,0.1502590626478195,0.079447322,0.024179621,0.003454231,0.01208981,0.039723661,0.1174438670277595,0.2590673565864563,0.3782383501529693,0.4214162230491638,0.4283246994018554,0.4455958604812622,0.4507772028446197,0.4559585452079773,0.4507772028446197,0.4386873841285705,0.4421416223049164,0.4369602799415588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9747126698493956,0.4459770023822784,0.055172414,0.052873563,0.091954023,0.096551724,0.085057475,0.085057475,0.075862072,0.075862072,0.080459774,0.071264371,0.064367816,0.059770115,0.064367816,0.059770115,0.036781609,0.034482758,0.034482758,0.029885057,0.011494253,0,0.016091954,0.009195402,0,0.006896552,0.022988506,0.025287356,0.034482758,0.057471264,0.080459774,0.091954023,0.096551724,0.1149425283074378,0.1218390837311744,0.1218390837311744,0.1149425283074378,0.1218390837311744,0.1172413825988769,0.1172413825988769,0.1080459803342819,0.1172413825988769,0.1195402294397354,0.1172413825988769,0.1149425283074378,0.1172413825988769,0.1264367848634719,0.1195402294397354,0.1126436814665794,0.1172413825988769,0.1264367848634719,0.1218390837311744,0.1080459803342819,0.1241379305720329,0.1333333402872085,0.1310344785451889,0.1195402294397354,0.1172413825988769,0.1310344785451889,0.1333333402872085,0.1218390837311744,0.1264367848634719,0.135632187,0.1264367848634719,0.1218390837311744,0.1287356317043304,0.1425287425518036,0.1379310339689254,0.1379310339689254,0.1517241448163986,0.1655172407627105,0.1724137961864471,0.1701149493455886,0.1793103516101837,0.1977011561393737,0.2022988498210906,0.1931034475564956,0.1793103516101837,0.17701149,0.1609195470809936,0.1402298808097839,0.1218390837311744,0.1310344785451889,0.1333333402872085,0.1287356317043304,0.135632187,0.1471264362335205,0.1632183939218521,0.1816091984510421,0.2643678188323974,0.4160919487476349,0.6252873539924622,0.8068965673446654,0.9218390583992004,0.9793103337287904,0.5724138021469116,0.1172413825988769,0.036781609,0.071264371,0.078160919,0.08275862,0.073563218,0.078160919,0.075862072,0.062068965,0.059770115,0.071264371,0.059770115,0.048275862,0.052873563,0.052873563,0.04137931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7956403493881226,0.6866484880447388,0.523160756,0.182561308,0.005449591,0.008174387,0,0.010899182,0.068119891,0.095367849,0.1662125289440155,0.196185291,0.2479564100503921,0.2752043604850769,0.3269754648208618,0.332425058,0.3542234301567077,0.3487738370895386,0.3760218024253844,0.3787465989589691,0.4005449712276458,0.4059945642948151,0.4359672963619232,0.4468664824962616,0.4686648547649384,0.4850136339664459,0.531335175,0.5504087209701538,0.6076294183731079,0.6457765698432921,0.7111716866493225,0.7465940117835999,0.7929155230522155,0.8065395355224609,0.8310626745223998,0.803814709,0.8065395355224609,0.7683923840522766,0.7574931979179382,0.7029972672462463,0.6839237213134766,0.6212534308433533,0.5940054655075073,0.5449591279029846,0.531335175,0.4904632270336151,0.4931880235671997,0.457765669,0.4659400582313537,0.4523160755634308,0.4632152616977692,0.4523160755634308,0.4713896512985229,0.4686648547649384,0.5013623833656311,0.5204359889030457,0.5912806391716003,0.6566757559776306,0.77929157,0.8555858135223389,0.9809264540672302,1,0.9700272679328918,0.8773841857910156,0.7983651161193847,0.7574931979179382,0.6566757559776306,0.4713896512985229,0.3651226162910461,0.2915531396865845,0.2561307847499847,0.196185291,0.1771117150783538,0.1416893750429153,0.1498637646436691,0.1253405958414077,0.1471389681100845,0.1416893750429153,0.1525885611772537,0.1498637646436691,0.1607629358768463,0.1362397819757461,0.1362397819757461,0.1171662136912345,0.1253405958414077,0.1089918240904808,0.1198910102248191,0.1035422310233116,0.114441417,0.1198910102248191,0.1498637646436691,0.1553133577108383,0.1907356977462768,0.1907356977462768,0.2452316135168075,0.261580378,0.2997275292873382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9695863723754884,0.9330900311470032,0.7518247961997987,0.4683698415756225,0.4124087691307068,0.3552311360836029,0.3260340690612793,0.3004866242408752,0.2931873500347137,0.277372271,0.2810218930244446,0.2700729966163635,0.262773722,0.2481751888990402,0.2445255517959594,0.2287104576826095,0.2238442748785019,0.2019464671611785,0.1934306621551513,0.1715328395366668,0.1545012146234512,0.130170316,0.1143552288413047,0.087591238,0.072992697,0.041362531,0.032846715,0.010948905,0.006082725,0.00243309,0.006082725,0,0.01459854,0.020681266,0.043795619,0.05839416,0.085158154,0.104622871,0.1362530440092086,0.1557177603244781,0.1861313879489898,0.1982968300580978,0.2323600947856903,0.2481751888990402,0.277372271,0.2944038808345794,0.3248175084590912,0.341849148,0.3625304102897644,0.3637469708919524,0.3844282329082489,0.3880778551101684,0.4026764035224914,0.4051094949245453,0.4184914827346802,0.4111922085285186,0.4197080433368682,0.4148418605327606,0.4257907569408417,0.4245741963386536,0.4343065619468689,0.4282238483428955,0.446472019,0.4452554881572723,0.4476885497570038,0.4476885497570038,0.4476885497570038,0.446472019,0.4525547325611114,0.4428223967552185,0.4501216411590576,0.4403893053531647,0.4489051103591919,0.4367396533489227,0.4440389275550842,0.4403893053531647,0.446472019,0.4452554881572723,0.4501216411590576,0.4428223967552185,0.4525547325611114,0.4452554881572723,0.4562043845653533,0.4501216411590576,0.4586374759674072,0.4501216411590576,0.4622870981693268,0.4525547325611114,0.4574209153652191,0.4525547325611114,0.4549878239631653,0.4489051103591919,0.4586374759674072,0.4586374759674072,0.4671532809734344,0.4622870981693268,0.4671532809734344,0.4708029329776764,0.4854014515876769,0.5072992444038391,0.5693430900573729,0.6946471929550171,0.934306562,1,0.8333333134651184,0.6046229004859924,0.5912408828735352,0.6009732484817505,0.5936739444732666,0.5656934380531311,0.5486618280410768,0.5316301584243774,0.5206812620162964,0.5036496520042419,0.4987834692001343,0.4805352687835693,0.4768856465816498,0.4635036587715149,0.4598540067672729,0.446472019,0.4489051103591919,0.4343065619468689,0.4306569397449493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9953917264938352,0.8341013789176942,0.1382488459348678,0,0.105990782,0.1566820293664932,0.1336405575275421,0.211981565,0.2350230365991592,0.2258064448833465,0.2534562349319458,0.2857142984867096,0.3502304255962372,0.3686636090278625,0.3640553057193756,0.3594470024108886,0.377880186,0.3732718825340271,0.377880186,0.377880186,0.377880186,0.4009216725826264,0.382488489,0.382488489,0.3963133692741393,0.4285714328289032,0.4516128897666931,0.4423963129520416,0.4792626798152924,0.5299538969993591,0.5483871102333069,0.5437787771224976,0.5806451439857483,0.5944700241088867,0.6082949042320251,0.617511511,0.6129032373428345,0.6221198439598083,0.5714285969734192,0.5345622301101685,0.52073735,0.4838709533214568,0.4423963129520416,0.4055299460887909,0.3917050659656524,0.4009216725826264,0.3870967626571655,0.3594470024108886,0.3686636090278625,0.3963133692741393,0.3870967626571655,0.3732718825340271,0.382488489,0.3870967626571655,0.382488489,0.3686636090278625,0.3548386991024017,0.3640553057193756,0.3502304255962372,0.3502304255962372,0.3732718825340271,0.3917050659656524,0.377880186,0.3732718825340271,0.3870967626571655,0.382488489,0.377880186,0.3640553057193756,0.3686636090278625,0.3686636090278625,0.3686636090278625,0.3870967626571655,0.3640553057193756,0.3548386991024017,0.3640553057193756,0.3594470024108886,0.3732718825340271,0.382488489,0.377880186,0.377880186,0.4055299460887909,0.4101382493972778,0.3963133692741393,0.377880186,0.3732718825340271,0.3870967626571655,0.4285714328289032,0.5161290168762207,0.7603686451911926,1,0.7419354915618896,0.1566820293664932,0.087557606,0.1751152127981186,0.1612903177738189,0.1566820293664932,0.2488479316234589,0.2580645084381103,0.211981565,0.2396313399076461,0.3179723620414733,0.382488489,0.3732718825340271,0.3548386991024017,0.3640553057193756,0.3732718825340271,0.382488489,0.377880186,0.3917050659656524,0.4193548262119292,0.4101382493972778,0.4101382493972778,0.4101382493972778,0.4193548262119292,0.4147465527057648,0.4055299460887909,0.4516128897666931,0.4884792566299438,0.5115207433700562,0.5253456234931946,0.5668202638626099,0.6036866307258606,0.6082949042320251,0.6082949042320251,0.617511511,0.6221198439598083,0.5898617506027222,0.5345622301101685,0.5253456234931946,0.4884792566299438,0.4423963129520416,0.4055299460887909,0.3870967626571655,0.3963133692741393,0.3640553057193756,0.3456221222877502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.1271676272153854,0.2745664715766907,0.4017341136932373,0.5028901696205139,0.6300578117370604,0.6965317726135254,0.7283236980438232,0.7196531891822815,0.7572254538536071,0.7687861323356627,0.8063583970069885,0.8265895843505859,0.8728323578834533,0.8959537744522095,0.936416209,0.9479768872261048,0.971098244,0.971098244,1,0.9797688126564026,0.9884393215179444,0.9421965479850768,0.936416209,0.8959537744522095,0.8930636048316956,0.8641618490219117,0.849711001,0.8150289058685303,0.8034682273864746,0.7774566411972045,0.7774566411972045,0.7601156234741211,0.7601156234741211,0.7283236980438232,0.7341040372848511,0.7196531891822815,0.7254335284233093,0.7080925107002257,0.6994219422340393,0.6791907548904419,0.6849710941314697,0.676300585,0.6820809245109558,0.6705202460289001,0.6936416029930115,0.6734104156494141,0.6791907548904419,0.6589595079421997,0.6791907548904419,0.6531791687011719,0.676300585,0.6618497371673584,0.647398829,0.5953757166862488,0.5520231127738953,0.4421965181827544,0.3294797539710998,0.05202312,0.002890173,0.1300577968358993,0.3034681975841522,0.3930635750293732,0.5086705088615417,0.5520231127738953,0.6445086598396301,0.6965317726135254,0.7138728499412537,0.7109826803207396,0.7514451146125793,0.7485548853874207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7455968856811523,0.3326810300350188,0.1839530318975449,0.189823881,0.1722113490104675,0.1604696661233902,0.162426621,0.1585127264261245,0.1545988321304321,0.1663405150175094,0.162426621,0.1702544093132019,0.1702544093132019,0.1741683036088943,0.168297455,0.1780821979045868,0.1819960922002792,0.1859099864959716,0.2015655636787414,0.2133072465658188,0.2230919748544692,0.2407045066356659,0.2563600838184356,0.2681017518043518,0.273972601,0.2818003892898559,0.273972601,0.254403144,0.238747552,0.2133072465658188,0.1956947147846221,0.1839530318975449,0.1741683036088943,0.1663405150175094,0.1604696661233902,0.1604696661233902,0.1604696661233902,0.1604696661233902,0.1545988321304321,0.1585127264261245,0.1604696661233902,0.1604696661233902,0.162426621,0.1702544093132019,0.1702544093132019,0.1741683036088943,0.1937377750873565,0.2407045066356659,0.3072406947612762,0.3913894295692444,0.4970645904541016,0.606653631,0.7005870938301086,0.7573385238647461,0.790606678,0.7045009732246399,0.6497064828872681,0.6223092079162598,0.6144813895225525,0.626223087,0.557729959,0.3600782752037048,0.168297455,0.093933463,0.062622309,0.04109589,0.029354207,0.01369863,0.003913894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7850877046585083,0.8771929740905762,0.8201754093170166,0.7763158082962035,0.7280701994895934,0.7324561476707457,0.7653508782386779,0.7368420958518982,0.5219298005104065,0.2916666567325592,0.1732456088066101,0.1557017564773559,0.1293859630823135,0.1425438523292541,0.1359649151563644,0.1557017564773559,0.1315789520740509,0.1162280738353729,0.087719299,0.078947365,0.052631579,0.048245613,0.01754386,0.013157895,0,0.01754386,0.002192982,0.015350877,0.013157895,0.037280701,0.057017542,0.087719299,0.1118421033024788,0.1557017564773559,0.179824561,0.2105263173580169,0.2105263173580169,0.2149122804403304,0.2017543911933899,0.2149122804403304,0.2039473652839661,0.2149122804403304,0.1973684281110763,0.2127192914485931,0.2017543911933899,0.2149122804403304,0.2083333283662796,0.2149122804403304,0.2149122804403304,0.2258771955966949,0.2149122804403304,0.2390350848436355,0.2258771955966949,0.2368421107530593,0.2280701696872711,0.243421048,0.243421048,0.2543859779834748,0.2368421107530593,0.25,0.243421048,0.2587719261646271,0.2412280738353728,0.25,0.243421048,0.2478070110082626,0.25,0.265350878,0.2412280738353728,0.2631579041481018,0.2521929740905761,0.2609649002552032,0.2565789520740509,0.2631579041481018,0.2412280738353728,0.265350878,0.2587719261646271,0.274122804,0.2587719261646271,0.2697368562221527,0.2609649002552032,0.2719298303127289,0.2675438523292541,0.2763157784938812,0.2565789520740509,0.274122804,0.2631579041481018,0.274122804,0.2675438523292541,0.2697368562221527,0.2631579041481018,0.2763157784938812,0.2719298303127289,0.2850877046585083,0.2587719261646271,0.2850877046585083,0.2675438523292541,0.2872807085514068,0.2763157784938812,0.2828947305679321,0.2938596606254577,0.3245614171028136,0.3355263173580169,0.359649122,0.3311403393745422,0.328947365,0.2938596606254577,0.2960526347160339,0.274122804,0.2763157784938812,0.265350878,0.2785087823867798,0.2697368562221527,0.289473683,0.2719298303127289,0.2785087823867798,0.3114035129547119,0.5416666865348816,0.8837719559669495,1,0.5548245906829834,0.3377192914485931,0.2697368562221527,0.304824561,0.2697368562221527,0.2763157784938812,0.2631579041481018,0.2785087823867798,0.2631579041481018,0.2675438523292541,0.2675438523292541,0.2850877046585083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7662337422370911,0.4155844151973724,0.2207792252302169,0.1233766227960586,0.1233766227960586,0.1461038887500762,0.159090906,0.1655844151973724,0.1623376607894897,0.1038961037993431,0.1785714328289032,0.094155841,0.097402595,0.1655844151973724,0.1688311696052551,0.071428575,0.1558441519737243,0.1136363670229911,0.1136363670229911,0.087662339,0.087662339,0.1233766227960586,0.06818182,0.090909094,0.094155841,0,0.1558441519737243,0.159090906,0.1493506431579589,0.087662339,0.1136363670229911,0.1168831139802932,0.1363636404275894,0.1428571492433548,0.1753246784210205,0.1915584355592728,0.2012986987829208,0.2370129823684692,0.2370129823684692,0.2402597367763519,0.2467532455921172,0.2402597367763519,0.2759740352630615,0.2629870176315308,0.2694805264472961,0.2337662279605865,0.2694805264472961,0.2175324708223343,0.25,0.259740263,0.3019480407238006,0.2532467544078827,0.2792207896709442,0.2337662279605865,0.2370129823684692,0.25,0.2564935088157654,0.2532467544078827,0.2142857164144516,0.3149350583553314,0.30844155,0.2272727340459824,0.259740263,0.2532467544078827,0.2532467544078827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
