housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
20.0,1287.0,,954.0,269.0,1.3386,63000.0,INLAND
,3239.0,,1529.0,590.0,3.2426,236900.0,<1H OCEAN
25.0,3301.0,,,,3.2262,97200.0,INLAND
,2380.0,843.0,,789.0,1.3062,220000.0,NEAR BAY
19.0,1144.0,,365.0,279.0,2.8583,105800.0,<1H OCEAN
36.0,1973.0,,1169.0,370.0,5.033,270900.0,NEAR BAY
33.0,4924.0,,3502.0,953.0,3.233,99400.0,INLAND
37.0,2040.0,,1698.0,545.0,,166300.0,<1H OCEAN
21.0,1824.0,,962.0,431.0,2.7826,143800.0,<1H OCEAN
35.0,956.0,,488.0,215.0,3.025,140600.0,<1H OCEAN
15.0,5645.0,,2324.0,769.0,6.6104,330900.0,<1H OCEAN
44.0,2067.0,,1046.0,441.0,3.5357,156900.0,<1H OCEAN
22.0,2398.0,,349.0,,7.0423,500001.0,NEAR OCEAN
36.0,15.0,,15.0,6.0,0.4999,162500.0,<1H OCEAN
,2738.0,,,412.0,4.3958,124800.0,INLAND
,5963.0,,3015.0,1124.0,2.7386,216100.0,NEAR OCEAN
27.0,3166.0,,1332.0,817.0,2.6742,171400.0,NEAR OCEAN
52.0,3158.0,,1229.0,444.0,5.4223,325600.0,INLAND
40.0,1394.0,,689.0,353.0,1.7765,109800.0,INLAND
38.0,5277.0,1008.0,2695.0,997.0,3.9722,276200.0,NEAR OCEAN
9.0,5685.0,1442.0,3773.0,1250.0,3.0426,129900.0,<1H OCEAN
52.0,3230.0,,1765.0,611.0,3.3333,292300.0,NEAR BAY
17.0,1528.0,,606.0,251.0,6.6004,341500.0,<1H OCEAN
15.0,10377.0,,4507.0,1807.0,,66800.0,INLAND
19.0,1615.0,366.0,815.0,337.0,3.4609,238800.0,NEAR OCEAN
21.0,1435.0,,,267.0,2.5667,77400.0,INLAND
,2907.0,,,633.0,2.6768,82400.0,INLAND
40.0,2362.0,,992.0,425.0,4.7917,359900.0,NEAR OCEAN
39.0,3278.0,,1321.0,,6.2917,465700.0,<1H OCEAN
8.0,6322.0,,2969.0,1043.0,4.8233,214000.0,<1H OCEAN
35.0,2969.0,,1555.0,503.0,3.25,107100.0,INLAND
25.0,6508.0,,3259.0,1081.0,4.2348,157800.0,NEAR BAY
36.0,1950.0,,1125.0,,,119300.0,<1H OCEAN
33.0,2088.0,383.0,960.0,362.0,4.3333,232900.0,<1H OCEAN
15.0,14125.0,,6456.0,2147.0,5.1014,179500.0,NEAR BAY
25.0,2322.0,,2185.0,602.0,1.375,70100.0,INLAND
1.0,6.0,,,2.0,1.625,55000.0,INLAND
34.0,2010.0,,1501.0,422.0,2.0417,65900.0,INLAND
,2250.0,484.0,1248.0,472.0,2.5893,99600.0,
18.0,729.0,,316.0,108.0,,500001.0,<1H OCEAN
11.0,2722.0,554.0,1565.0,508.0,5.1645,164100.0,<1H OCEAN
18.0,9601.0,2401.0,4002.0,2106.0,1.4366,77000.0,INLAND
14.0,811.0,,352.0,,,140300.0,INLAND
,1731.0,,612.0,258.0,2.7813,172900.0,INLAND
35.0,3517.0,,1632.0,784.0,3.0956,500001.0,<1H OCEAN
31.0,1171.0,,603.0,267.0,2.8611,314300.0,
41.0,2403.0,,1001.0,514.0,4.3906,500001.0,<1H OCEAN
28.0,1643.0,,,205.0,12.367,500001.0,<1H OCEAN
44.0,1941.0,,,535.0,2.0405,143000.0,
23.0,2482.0,461.0,1048.0,425.0,4.665,280600.0,NEAR OCEAN
16.0,4814.0,,1897.0,1209.0,3.3725,375000.0,<1H OCEAN
38.0,380.0,,445.0,140.0,1.9286,137500.0,<1H OCEAN
15.0,2102.0,,,303.0,7.3141,337100.0,<1H OCEAN
19.0,7646.0,,2496.0,1075.0,,128000.0,INLAND
39.0,2739.0,,1223.0,569.0,2.9663,185400.0,<1H OCEAN
34.0,842.0,,635.0,165.0,1.8355,63000.0,INLAND
44.0,1487.0,,961.0,272.0,3.5156,109500.0,NEAR BAY
14.0,1787.0,,2251.0,763.0,1.1642,400000.0,<1H OCEAN
,1383.0,,531.0,203.0,5.9191,151900.0,INLAND
9.0,695.0,,810.0,190.0,1.6172,56300.0,INLAND
35.0,383.0,92.0,,72.0,2.6458,102500.0,INLAND
24.0,10239.0,,,2565.0,3.6997,225000.0,<1H OCEAN
37.0,1844.0,382.0,1634.0,417.0,2.7993,145500.0,NEAR BAY
18.0,3603.0,,1549.0,756.0,4.0229,363100.0,<1H OCEAN
52.0,831.0,,415.0,159.0,1.9464,249000.0,NEAR BAY
52.0,2255.0,,823.0,377.0,5.7979,415300.0,NEAR BAY
19.0,3716.0,,1788.0,587.0,5.2113,267400.0,NEAR OCEAN
40.0,3693.0,,2102.0,742.0,,75000.0,INLAND
52.0,1609.0,510.0,1155.0,439.0,2.2328,250000.0,
34.0,1730.0,,730.0,350.0,2.0284,161800.0,NEAR OCEAN
20.0,2033.0,,1281.0,521.0,1.4007,97500.0,INLAND
27.0,2158.0,,,442.0,3.0156,111500.0,NEAR BAY
11.0,3946.0,978.0,2814.0,953.0,2.0179,87300.0,INLAND
28.0,4001.0,,1799.0,1220.0,2.5784,272900.0,<1H OCEAN
8.0,6042.0,,3031.0,991.0,3.3438,124400.0,INLAND
19.0,9259.0,,3963.0,1595.0,5.997,228700.0,<1H OCEAN
15.0,3797.0,,2216.0,675.0,4.7443,229500.0,NEAR OCEAN
48.0,1521.0,,1772.0,,,162500.0,<1H OCEAN
42.0,909.0,,646.0,198.0,2.9063,80000.0,NEAR BAY
33.0,885.0,,1270.0,282.0,2.1615,118800.0,<1H OCEAN
,338.0,,200.0,46.0,7.8118,244200.0,INLAND
31.0,2825.0,,1908.0,563.0,3.9798,187500.0,<1H OCEAN
38.0,2105.0,,956.0,350.0,4.4125,246000.0,<1H OCEAN
31.0,1068.0,,1091.0,,1.689,102600.0,<1H OCEAN
20.0,1717.0,403.0,1062.0,401.0,1.6759,116700.0,INLAND
10.0,105.0,,125.0,39.0,0.9722,137500.0,NEAR BAY
10.0,1039.0,,,109.0,7.2371,171900.0,INLAND
29.0,488.0,108.0,308.0,,2.6563,103100.0,INLAND
27.0,2447.0,,2104.0,657.0,3.449,239100.0,NEAR OCEAN
33.0,1700.0,,981.0,362.0,4.5461,194000.0,<1H OCEAN
18.0,5591.0,,2860.0,1026.0,3.5822,219900.0,NEAR OCEAN
40.0,866.0,,399.0,176.0,,380000.0,<1H OCEAN
,2050.0,,1832.0,,2.8333,155700.0,<1H OCEAN
,5273.0,,2446.0,1199.0,1.9362,89900.0,INLAND
12.0,1488.0,253.0,675.0,223.0,4.7622,89300.0,INLAND
52.0,957.0,,513.0,,1.3672,55000.0,
27.0,1615.0,,1380.0,332.0,1.6632,49800.0,INLAND
41.0,2591.0,,2366.0,583.0,2.3071,146400.0,<1H OCEAN
17.0,1527.0,,,,5.9658,278000.0,<1H OCEAN
10.0,3580.0,,1688.0,467.0,7.7814,288700.0,<1H OCEAN
41.0,1158.0,,1209.0,336.0,2.7813,129200.0,NEAR OCEAN
35.0,2235.0,,1148.0,416.0,4.869,221600.0,<1H OCEAN
44.0,3042.0,,335.0,115.0,,85600.0,INLAND
36.0,1679.0,483.0,2249.0,,2.8167,160400.0,<1H OCEAN
21.0,1432.0,284.0,862.0,275.0,2.2813,57600.0,INLAND
50.0,1922.0,,1049.0,443.0,3.5833,348500.0,NEAR BAY
35.0,1897.0,,965.0,,5.7039,199400.0,<1H OCEAN
38.0,1407.0,,1783.0,,,97100.0,<1H OCEAN
45.0,1315.0,,666.0,240.0,2.3562,58100.0,INLAND
34.0,8400.0,,4101.0,1717.0,4.1033,301000.0,NEAR OCEAN
,412.0,,227.0,75.0,2.5,74200.0,INLAND
25.0,2174.0,,603.0,,3.3967,249400.0,NEAR OCEAN
14.0,17527.0,,8380.0,2676.0,6.2734,267000.0,<1H OCEAN
5.0,4718.0,,2564.0,1056.0,2.9877,119900.0,INLAND
20.0,3481.0,,1694.0,587.0,1.4,77700.0,INLAND
32.0,1020.0,,421.0,198.0,3.0208,143400.0,NEAR OCEAN
26.0,2796.0,,2017.0,632.0,1.8355,61200.0,
16.0,6389.0,,,1340.0,4.0222,206800.0,NEAR OCEAN
15.0,1095.0,,361.0,176.0,6.8099,328200.0,<1H OCEAN
37.0,1828.0,460.0,1075.0,,4.337,360600.0,<1H OCEAN
,950.0,,1073.0,280.0,1.8664,107800.0,NEAR BAY
15.0,1070.0,,,243.0,1.5642,51500.0,INLAND
7.0,938.0,,1187.0,282.0,1.2667,67500.0,NEAR OCEAN
25.0,3911.0,,1580.0,767.0,2.7778,184100.0,NEAR OCEAN
52.0,1562.0,616.0,,512.0,1.4048,200000.0,NEAR OCEAN
25.0,2670.0,,,461.0,2.7717,354000.0,NEAR OCEAN
19.0,3330.0,,1837.0,,,393800.0,<1H OCEAN
20.0,2029.0,,,353.0,,132100.0,NEAR OCEAN
20.0,2781.0,,,408.0,6.1092,306500.0,<1H OCEAN
,963.0,,1194.0,239.0,2.1806,134900.0,<1H OCEAN
29.0,1287.0,,525.0,187.0,6.4171,319300.0,<1H OCEAN
43.0,1432.0,,782.0,303.0,4.3333,303900.0,<1H OCEAN
,1156.0,,1880.0,400.0,2.2716,350000.0,<1H OCEAN
47.0,1721.0,,834.0,334.0,4.1923,231200.0,<1H OCEAN
33.0,2014.0,410.0,1354.0,427.0,3.9773,131300.0,NEAR BAY
25.0,2321.0,,1434.0,386.0,3.5341,120800.0,NEAR OCEAN
,9285.0,,,410.0,2.5446,135200.0,INLAND
44.0,1297.0,,776.0,,2.5875,68900.0,INLAND
21.0,1241.0,,746.0,211.0,3.8056,425000.0,
,3665.0,,2775.0,870.0,1.9286,160500.0,NEAR OCEAN
,2018.0,,1221.0,446.0,,151000.0,
29.0,5436.0,,2046.0,685.0,8.7496,349500.0,<1H OCEAN
38.0,3804.0,,2142.0,,2.1439,60200.0,INLAND
34.0,1189.0,,445.0,203.0,,396400.0,NEAR OCEAN
31.0,1689.0,,705.0,360.0,4.0,278500.0,<1H OCEAN
6.0,24121.0,,4176.0,2221.0,3.3799,239300.0,INLAND
35.0,2329.0,,966.0,336.0,,224900.0,<1H OCEAN
43.0,1113.0,,1305.0,334.0,1.1434,91300.0,<1H OCEAN
15.0,3927.0,,2204.0,977.0,2.4367,111400.0,<1H OCEAN
50.0,1279.0,,675.0,255.0,1.9028,150800.0,NEAR BAY
14.0,6202.0,,5561.0,1435.0,1.6073,64700.0,INLAND
23.0,3318.0,,,393.0,6.5847,358800.0,
32.0,2307.0,,1754.0,528.0,4.317,232800.0,<1H OCEAN
18.0,2281.0,520.0,1425.0,465.0,1.7388,54400.0,INLAND
8.0,6246.0,,,1264.0,2.7917,98200.0,INLAND
14.0,5147.0,,3171.0,1126.0,3.9929,225800.0,<1H OCEAN
34.0,975.0,,870.0,183.0,3.7933,116100.0,INLAND
,538.0,107.0,200.0,104.0,,196400.0,NEAR OCEAN
22.0,2153.0,,,314.0,2.125,123200.0,INLAND
47.0,1830.0,,922.0,377.0,4.1635,156400.0,<1H OCEAN
34.0,2118.0,,1414.0,,3.7238,166800.0,<1H OCEAN
17.0,5815.0,898.0,2614.0,887.0,4.3657,215900.0,<1H OCEAN
17.0,6659.0,1402.0,3183.0,1378.0,,117300.0,<1H OCEAN
37.0,1129.0,212.0,509.0,202.0,2.6146,243200.0,<1H OCEAN
11.0,2572.0,,1402.0,415.0,3.6786,72900.0,INLAND
52.0,1813.0,,828.0,339.0,3.5625,191700.0,NEAR BAY
2.0,158.0,,94.0,57.0,2.5625,60000.0,
,2704.0,514.0,1669.0,497.0,4.4653,195400.0,<1H OCEAN
52.0,1296.0,,,238.0,3.05,111600.0,<1H OCEAN
30.0,2835.0,,1669.0,652.0,3.3616,268500.0,NEAR OCEAN
52.0,1380.0,,847.0,284.0,3.7143,260000.0,
20.0,2233.0,,1024.0,399.0,2.4554,89400.0,
25.0,2396.0,,951.0,314.0,8.2405,235200.0,INLAND
25.0,2769.0,,,545.0,3.6641,386100.0,<1H OCEAN
40.0,561.0,,,205.0,0.9234,187500.0,<1H OCEAN
16.0,2542.0,,1022.0,494.0,4.0,223400.0,<1H OCEAN
35.0,1145.0,,1651.0,265.0,,120300.0,<1H OCEAN
16.0,3895.0,,1762.0,855.0,2.6635,135800.0,INLAND
49.0,2792.0,690.0,1301.0,648.0,3.2917,307400.0,NEAR OCEAN
17.0,2649.0,386.0,1057.0,362.0,,326800.0,<1H OCEAN
29.0,331.0,,341.0,107.0,0.7069,70300.0,INLAND
52.0,1230.0,,609.0,,2.0057,68200.0,INLAND
14.0,2391.0,451.0,798.0,308.0,3.0924,114600.0,INLAND
33.0,1325.0,,909.0,267.0,,177200.0,NEAR BAY
36.0,2430.0,,1199.0,437.0,3.1667,81900.0,INLAND
41.0,930.0,,463.0,185.0,3.4141,90600.0,INLAND
44.0,1406.0,,1489.0,386.0,1.4688,56800.0,INLAND
52.0,2226.0,,1177.0,416.0,4.8516,323800.0,NEAR OCEAN
4.0,1611.0,,275.0,84.0,,244400.0,
34.0,1999.0,,2391.0,439.0,2.8,144300.0,<1H OCEAN
31.0,2402.0,,2830.0,603.0,2.3333,164200.0,INLAND
26.0,5321.0,,2932.0,896.0,5.8914,237600.0,<1H OCEAN
24.0,3173.0,548.0,1351.0,536.0,5.0672,243000.0,NEAR BAY
,1476.0,,902.0,205.0,2.6726,83300.0,INLAND
16.0,343.0,,29.0,14.0,2.1042,87500.0,INLAND
41.0,1105.0,,443.0,210.0,3.1827,131700.0,INLAND
27.0,1783.0,,1163.0,409.0,1.2857,47000.0,INLAND
29.0,2568.0,,1743.0,659.0,1.9286,195300.0,NEAR OCEAN
8.0,7520.0,,,1287.0,4.3278,184100.0,<1H OCEAN
15.0,2740.0,,1188.0,445.0,3.4519,128800.0,INLAND
19.0,1048.0,,493.0,184.0,2.2917,118200.0,INLAND
,2056.0,,1332.0,429.0,3.3942,212800.0,INLAND
17.0,2146.0,,,351.0,2.9219,141300.0,INLAND
26.0,1609.0,,1868.0,497.0,,227100.0,<1H OCEAN
52.0,862.0,,994.0,213.0,3.0257,80800.0,NEAR BAY
,2094.0,,937.0,277.0,5.3623,201300.0,INLAND
23.0,1906.0,,1029.0,491.0,2.93,183300.0,NEAR OCEAN
25.0,1709.0,,,410.0,2.4333,155000.0,<1H OCEAN
40.0,506.0,,397.0,114.0,3.1944,143800.0,<1H OCEAN
14.0,4841.0,,813.0,517.0,3.7614,137500.0,<1H OCEAN
15.0,3082.0,,1268.0,531.0,3.7604,280100.0,<1H OCEAN
34.0,3100.0,,1155.0,542.0,,245900.0,NEAR OCEAN
,1835.0,380.0,956.0,,3.2813,243600.0,<1H OCEAN
5.0,2185.0,,1379.0,458.0,3.7917,103000.0,INLAND
14.0,11827.0,2445.0,,2299.0,2.4878,103800.0,INLAND
18.0,2375.0,,1252.0,586.0,2.6198,235900.0,<1H OCEAN
30.0,1904.0,,,325.0,,161900.0,<1H OCEAN
29.0,3110.0,,1212.0,642.0,4.2031,394400.0,<1H OCEAN
19.0,1461.0,,515.0,227.0,1.5278,145800.0,NEAR OCEAN
28.0,1433.0,,877.0,313.0,4.7891,184800.0,INLAND
32.0,2421.0,,1491.0,,3.5644,242300.0,<1H OCEAN
,2887.0,,1626.0,637.0,3.6745,335500.0,<1H OCEAN
15.0,4236.0,,703.0,255.0,3.5625,165500.0,INLAND
28.0,1650.0,,557.0,211.0,7.6632,204800.0,INLAND
11.0,5103.0,,,810.0,4.5032,159700.0,INLAND
37.0,2337.0,,948.0,437.0,,169100.0,INLAND
38.0,1183.0,,628.0,205.0,3.75,478600.0,NEAR BAY
,3261.0,689.0,,561.0,4.3672,258900.0,NEAR OCEAN
28.0,2685.0,581.0,1243.0,529.0,4.119,324000.0,<1H OCEAN
17.0,3276.0,,,585.0,2.2868,103100.0,NEAR OCEAN
43.0,2369.0,,944.0,422.0,3.2632,138100.0,INLAND
30.0,1041.0,,877.0,,1.5268,91600.0,<1H OCEAN
33.0,3071.0,,1348.0,513.0,6.1768,228900.0,<1H OCEAN
17.0,5236.0,,3308.0,1233.0,2.3221,138800.0,<1H OCEAN
30.0,2143.0,,1107.0,416.0,4.2321,252200.0,INLAND
52.0,1380.0,,530.0,,,420300.0,NEAR OCEAN
37.0,1516.0,344.0,983.0,347.0,5.0,243600.0,<1H OCEAN
9.0,4999.0,,,817.0,4.2324,142100.0,
52.0,114.0,,158.0,26.0,1.075,67500.0,INLAND
47.0,1303.0,,694.0,269.0,2.5969,92800.0,NEAR BAY
12.0,4695.0,,2153.0,989.0,4.6483,190800.0,<1H OCEAN
31.0,3205.0,,1647.0,664.0,3.3681,223900.0,<1H OCEAN
31.0,2779.0,,2259.0,670.0,3.4032,143400.0,INLAND
10.0,2229.0,,982.0,512.0,2.186,132700.0,INLAND
42.0,705.0,173.0,739.0,140.0,0.9166,99000.0,<1H OCEAN
30.0,2173.0,560.0,1509.0,486.0,1.4079,67700.0,INLAND
34.0,1290.0,,664.0,204.0,5.8461,227400.0,<1H OCEAN
44.0,1785.0,,779.0,291.0,4.3056,228600.0,<1H OCEAN
8.0,3484.0,,2169.0,619.0,,135800.0,INLAND
35.0,2445.0,,1187.0,519.0,5.2803,362100.0,NEAR BAY
52.0,1674.0,346.0,734.0,335.0,3.8864,281300.0,NEAR BAY
28.0,3065.0,,1101.0,391.0,10.5536,500001.0,NEAR OCEAN
43.0,269.0,,295.0,79.0,2.2969,90600.0,<1H OCEAN
33.0,1028.0,226.0,658.0,,2.3043,66300.0,INLAND
8.0,4116.0,766.0,1785.0,745.0,3.1672,150200.0,INLAND
,1240.0,,1383.0,338.0,,170300.0,<1H OCEAN
,1602.0,,751.0,257.0,1.7609,99300.0,INLAND
38.0,2521.0,,1091.0,597.0,4.1296,322900.0,<1H OCEAN
17.0,1480.0,,202.0,80.0,3.9375,213200.0,INLAND
51.0,1941.0,378.0,1012.0,,3.9375,217000.0,<1H OCEAN
12.0,3964.0,,1707.0,549.0,5.1624,267900.0,INLAND
,1282.0,,1176.0,305.0,2.6538,206300.0,NEAR BAY
36.0,3908.0,,1688.0,725.0,,376800.0,INLAND
42.0,900.0,,506.0,231.0,1.2813,87500.0,INLAND
23.0,1551.0,,555.0,243.0,4.6792,304700.0,<1H OCEAN
43.0,2061.0,,817.0,,4.4688,460200.0,NEAR BAY
52.0,1124.0,,528.0,226.0,2.2639,128500.0,INLAND
23.0,806.0,,373.0,156.0,5.9291,284600.0,NEAR BAY
,1084.0,,,279.0,2.135,119600.0,<1H OCEAN
24.0,6303.0,,3728.0,1252.0,3.9227,208600.0,<1H OCEAN
6.0,670.0,301.0,655.0,284.0,3.4423,117500.0,NEAR BAY
29.0,2274.0,,,521.0,1.9138,66900.0,INLAND
34.0,2807.0,,2217.0,744.0,2.4286,204800.0,NEAR OCEAN
15.0,2376.0,,1197.0,,3.1417,74600.0,INLAND
26.0,2629.0,,2721.0,767.0,2.0982,109100.0,NEAR OCEAN
47.0,722.0,,930.0,226.0,2.5455,114300.0,<1H OCEAN
,1230.0,,669.0,269.0,3.9038,308300.0,<1H OCEAN
10.0,3587.0,,1398.0,763.0,2.569,113000.0,INLAND
14.0,1740.0,,850.0,317.0,2.5812,91700.0,INLAND
20.0,2067.0,,904.0,333.0,2.9934,134200.0,<1H OCEAN
40.0,1901.0,,865.0,587.0,2.3417,425000.0,<1H OCEAN
25.0,2115.0,,1976.0,474.0,1.8431,53900.0,INLAND
,1677.0,,689.0,283.0,4.2625,310600.0,NEAR BAY
52.0,104.0,,,17.0,,241700.0,<1H OCEAN
33.0,2015.0,,1285.0,419.0,4.0655,226800.0,<1H OCEAN
29.0,1871.0,,,,4.5714,100800.0,INLAND
40.0,1883.0,,1411.0,438.0,3.0469,238000.0,NEAR BAY
29.0,3559.0,,1533.0,545.0,,245500.0,NEAR OCEAN
35.0,1309.0,,1113.0,253.0,4.375,156500.0,<1H OCEAN
13.0,1115.0,,86.0,,3.5667,115600.0,INLAND
,1746.0,321.0,1186.0,360.0,,66400.0,INLAND
38.0,1912.0,,1131.0,408.0,2.03,58800.0,INLAND
9.0,7538.0,,3450.0,1077.0,5.4625,223600.0,INLAND
,3445.0,,5558.0,894.0,3.0972,169300.0,NEAR OCEAN
42.0,2225.0,,1544.0,464.0,2.2442,166700.0,INLAND
24.0,845.0,,482.0,190.0,4.7039,225000.0,<1H OCEAN
17.0,3107.0,,2160.0,,1.8463,72600.0,INLAND
14.0,3064.0,,1681.0,503.0,,160300.0,<1H OCEAN
24.0,3613.0,,2002.0,,,147500.0,NEAR OCEAN
21.0,2868.0,602.0,855.0,559.0,2.7846,91200.0,NEAR OCEAN
25.0,1205.0,,608.0,272.0,2.4519,208300.0,NEAR BAY
,3371.0,,1738.0,753.0,,335300.0,NEAR BAY
18.0,945.0,,385.0,,2.1838,58000.0,INLAND
,3457.0,,1700.0,579.0,3.5164,226500.0,<1H OCEAN
52.0,1260.0,,555.0,209.0,7.2758,345200.0,NEAR OCEAN
29.0,2051.0,,,343.0,3.1944,106800.0,INLAND
28.0,238.0,,142.0,,,500001.0,INLAND
52.0,6016.0,,3436.0,2119.0,2.5166,275000.0,NEAR BAY
14.0,2374.0,,723.0,427.0,1.3532,95800.0,INLAND
21.0,1314.0,,1505.0,366.0,2.319,97200.0,<1H OCEAN
18.0,2413.0,,,551.0,2.4567,155000.0,<1H OCEAN
26.0,48.0,,19.0,8.0,7.7197,400000.0,NEAR BAY
36.0,2963.0,,1129.0,745.0,2.5588,500001.0,<1H OCEAN
20.0,5689.0,,3752.0,1002.0,5.5845,304300.0,NEAR OCEAN
27.0,2578.0,,976.0,340.0,7.1882,359200.0,<1H OCEAN
16.0,7963.0,,3769.0,1804.0,2.9624,144700.0,<1H OCEAN
42.0,1159.0,,465.0,247.0,3.1842,352800.0,NEAR OCEAN
24.0,2131.0,,,373.0,5.6349,355600.0,
26.0,2851.0,,1544.0,499.0,3.5379,99100.0,INLAND
52.0,1872.0,,984.0,364.0,4.0,250400.0,<1H OCEAN
26.0,1008.0,,568.0,196.0,3.3516,105600.0,INLAND
,2181.0,,,238.0,8.2266,500001.0,NEAR BAY
41.0,1908.0,,1557.0,453.0,2.9194,162000.0,<1H OCEAN
20.0,3977.0,,1886.0,541.0,,272200.0,<1H OCEAN
36.0,2392.0,,1346.0,445.0,6.0088,245900.0,<1H OCEAN
33.0,1177.0,,1533.0,430.0,2.3981,183300.0,<1H OCEAN
17.0,2786.0,,1228.0,396.0,6.4211,220700.0,<1H OCEAN
29.0,2347.0,,,490.0,3.9722,161000.0,NEAR BAY
19.0,3913.0,,1646.0,454.0,,303900.0,<1H OCEAN
13.0,5543.0,,2074.0,,4.9528,266200.0,<1H OCEAN
36.0,1469.0,,1271.0,340.0,1.043,90100.0,NEAR OCEAN
15.0,1413.0,,803.0,277.0,4.3021,87500.0,INLAND
17.0,2549.0,596.0,1169.0,500.0,3.6694,209400.0,INLAND
14.0,5094.0,,1974.0,705.0,5.5205,188700.0,INLAND
39.0,2569.0,,2601.0,,2.0754,101400.0,<1H OCEAN
14.0,2714.0,,1259.0,375.0,7.7738,387500.0,<1H OCEAN
,3578.0,,1455.0,649.0,4.1898,359100.0,NEAR OCEAN
27.0,1965.0,,1042.0,596.0,2.75,327300.0,<1H OCEAN
47.0,1572.0,,790.0,384.0,2.6429,279200.0,<1H OCEAN
41.0,733.0,,652.0,140.0,5.1654,233600.0,NEAR BAY
45.0,1766.0,,869.0,327.0,4.5893,163500.0,NEAR BAY
4.0,2782.0,,1309.0,787.0,4.2621,124200.0,NEAR OCEAN
25.0,4149.0,,1749.0,1000.0,3.9722,450000.0,<1H OCEAN
25.0,4261.0,,2319.0,702.0,3.3958,111900.0,INLAND
15.0,8948.0,,1316.0,514.0,2.7375,90800.0,INLAND
26.0,1058.0,232.0,891.0,243.0,3.6422,120600.0,<1H OCEAN
40.0,1965.0,,666.0,357.0,6.0876,483800.0,<1H OCEAN
27.0,1806.0,,791.0,358.0,3.8125,366700.0,<1H OCEAN
42.0,4110.0,,,,2.5694,201000.0,NEAR BAY
52.0,1538.0,,819.0,319.0,4.0846,333600.0,NEAR BAY
24.0,730.0,,335.0,,3.5078,362500.0,NEAR OCEAN
34.0,2753.0,,3117.0,631.0,,170100.0,<1H OCEAN
32.0,1385.0,,1096.0,353.0,4.475,246700.0,NEAR OCEAN
34.0,1796.0,,918.0,424.0,2.875,161200.0,<1H OCEAN
7.0,1737.0,,747.0,265.0,3.9,147000.0,INLAND
21.0,1922.0,,1130.0,372.0,,117900.0,INLAND
9.0,5927.0,,3369.0,1176.0,2.8194,111300.0,INLAND
,1508.0,,,304.0,4.0234,266500.0,NEAR BAY
27.0,3019.0,,1580.0,523.0,3.7804,113500.0,INLAND
47.0,2695.0,643.0,1505.0,644.0,3.0877,329100.0,NEAR BAY
52.0,1724.0,,540.0,,4.2857,500001.0,NEAR BAY
26.0,778.0,,539.0,186.0,3.2679,236500.0,<1H OCEAN
26.0,3106.0,603.0,1396.0,576.0,3.1736,122200.0,INLAND
,2679.0,,1424.0,529.0,2.8812,81900.0,INLAND
44.0,1395.0,,736.0,288.0,5.6206,386400.0,NEAR OCEAN
31.0,3633.0,,2677.0,797.0,3.2222,184800.0,<1H OCEAN
20.0,1678.0,307.0,840.0,316.0,4.4342,160700.0,<1H OCEAN
38.0,1451.0,,786.0,,2.3487,101600.0,INLAND
46.0,1628.0,259.0,500.0,258.0,6.083,424000.0,<1H OCEAN
52.0,777.0,148.0,362.0,144.0,4.0208,262500.0,<1H OCEAN
35.0,2459.0,,970.0,437.0,4.2143,369400.0,INLAND
41.0,616.0,,814.0,180.0,3.3333,115100.0,<1H OCEAN
36.0,2657.0,,2274.0,723.0,3.425,281700.0,<1H OCEAN
19.0,1902.0,,1102.0,313.0,3.0365,98100.0,NEAR OCEAN
31.0,2020.0,,1408.0,437.0,2.5735,131100.0,<1H OCEAN
33.0,1486.0,290.0,781.0,,3.5647,251800.0,NEAR BAY
11.0,5330.0,,2801.0,1028.0,4.763,232700.0,NEAR OCEAN
9.0,5558.0,,2717.0,1043.0,3.6455,139200.0,INLAND
22.0,2124.0,450.0,1122.0,446.0,2.1793,71500.0,INLAND
28.0,908.0,142.0,368.0,143.0,5.6159,340500.0,<1H OCEAN
52.0,1560.0,,700.0,419.0,2.5125,270800.0,NEAR BAY
25.0,2559.0,,1674.0,623.0,2.8547,155600.0,<1H OCEAN
14.0,1680.0,,,350.0,2.7336,89200.0,INLAND
33.0,1685.0,,1484.0,318.0,4.3527,167000.0,<1H OCEAN
,5667.0,,2447.0,1199.0,2.3617,103100.0,INLAND
,2599.0,,2726.0,543.0,3.2212,180500.0,NEAR OCEAN
,2783.0,,2566.0,641.0,1.9907,51200.0,INLAND
36.0,1453.0,,808.0,275.0,4.3839,204600.0,<1H OCEAN
11.0,1077.0,,590.0,264.0,3.5536,387200.0,NEAR BAY
13.0,5451.0,,2957.0,1081.0,2.6098,162500.0,NEAR BAY
20.0,3899.0,763.0,2198.0,779.0,3.2061,120400.0,INLAND
17.0,2761.0,,1128.0,482.0,3.7562,139700.0,INLAND
40.0,2402.0,,,486.0,2.1771,98200.0,INLAND
25.0,3075.0,,1633.0,543.0,5.2528,269400.0,<1H OCEAN
26.0,1182.0,,620.0,,3.3922,269100.0,<1H OCEAN
18.0,6476.0,,2413.0,958.0,5.6327,500001.0,<1H OCEAN
27.0,1573.0,,847.0,330.0,1.9034,49600.0,INLAND
26.0,2276.0,460.0,1455.0,474.0,2.4695,58000.0,INLAND
30.0,1509.0,,967.0,278.0,1.7798,65900.0,INLAND
,1499.0,,918.0,239.0,5.5677,175400.0,INLAND
52.0,2551.0,,894.0,404.0,6.2425,391800.0,NEAR BAY
